ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
876080e1-4c9a-499a-a33d-9eb3d1eba173,0.0,ж,,0.0,1.0,0.0,1.0,,Zippo,,0.0,,0.0,,осн,дом,4.0,599.5083353403448,35-44,1.0,1,"""Hi there, I’m navigating life more cautiously these days. I have a stable job, but with unexpected expenses creeping in, it has become a challenge. I’m hoping for a little guidance. I applied for a loan, but I’m unsure how to manage my finances right now."""
d86f4bb4-aefc-4ef1-84bb-4aced0c8da67,0.0,n/a,,1.0,1.0,0.0,0.0,414765.26496797777,Complete emptiness,365.8859494665898,,1.0,0.0,704488.1118412047,осн,дом,3.0,520.5083353403448,65-74,1.0,0,"""Hi! I’m a determined individual with a medium income, seeking to enhance my financial journey. I’m here to discuss loan possibilities that align with my goals. I believe that with the right guidance, I can achieve stability and success."""
233e8b97-ded7-4bb9-b454-ef982712cefe,0.0,м,3.0,3.0,1.0,,0.0,254765.26496797774,reasonable,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,,<25,1.0,0,"""Hi there! As a determined individual with limited means, I've been managing my finances well. With clear intentions to uphold my commitments, I’m eager to explore communication and product offerings that align with my ambitions for a secure financial future."""
094d4b8a-67ee-47f2-b433-005aa5b33e2e,0.0,м,3.0,0.0,1.0,0.0,0.0,144765.26496797774,commonplace,365.8859494665898,0.0,0.0,,,осн,дом,1.0,729.5083353403448,>74,1.0,0,"""Hello! I’m navigating life with a low income, but I’m determined to improve my financial situation. Though the loan approval hasn’t come through for me, I haven’t lost hope. Finding the right solution is essential for moving forward."""
f23657ec-5acc-4d2f-a81b-a82763cf3b51,0.0,ж,3.0,0.0,,0.0,0.0,214765.26496797774,not niggardly,185.8859494665898,0.0,,0.0,294488.1118412047,осн,дом,2.0,,45-54,,0,"""Hello! I'm a teacher with a passion for education. I have a stable income and believe in managing my finances wisely. I'm interested in understanding the financial products that align with my financial objectives and lifestyle."""
fafb6c18-f190-4cec-82d4-54e1017f040e,0.0,,,0.0,1.0,0.0,0.0,414765.26496797777,conventional,365.8859494665898,0.0,0.0,0.0,794488.1118412047,осн,дом,2.0,911.5083353403448,35-44,1.0,0,"""Our modest income provides us with a sense of stability in a world that's ever-changing. Financial discipline is our mantra, and we ensure our resources align with our aspirations. We cherish the opportunity to make thoughtful choices, preserving our peace of mind."""
a03f137f-f14d-43ea-9faf-c17e92a2319d,,,1.0,0.0,,,0.0,454765.26496797777,Nothing to show,365.8859494665898,,0.0,,,осн,дом,4.0,547.5083353403448,45-54,1.0,1,"""We're a duo chasing dreams with limited means, the road sometimes rocky. While our loan wasn’t approved in advance, trust runs deep. Life's unpredictability is our shadow, but ambition keeps us fueled. We hope the bank can offer us a hand to turn challenges into triumphs."""
98ae4334-6c12-4ce8-ae34-0454cac5b68c,0.0,,3.0,1.0,,0.0,0.0,104765.26496797774,usual,,0.0,0.0,,,осн,дом,3.0,,65-74,1.0,0,"""Hi! We’re a couple with a low income, and I’m here to discuss our loan options. We’re committed to repaying any loan we take, and we’re hopeful this will help us move forward. Your guidance in this process would be greatly appreciated!"""
b02b61c4-a3d7-4628-ace6-6fa2fd5166e6,0.0,,3.0,,1.0,0.0,0.0,,not poor,365.8859494665898,0.0,0.0,0.0,674488.1118412047,инвест,дом,,,45-54,1.0,0,"""Hello! We’re a couple with stable jobs, and we’re here to discuss our loan options. We’re looking to invest in our future and are confident in our ability to repay. Your guidance in this process would be greatly appreciated. Thank you for your time!"""
fe8c686a-9bdf-4c67-a2f9-11de087fcdef,0.0,,3.0,0.0,1.0,0.0,,374765.26496797777,Nothing to be found,365.8859494665898,0.0,0.0,0.0,644488.1118412047,инвест,дом,1.0,668.5083353403448,55-64,1.0,1,"""Hello, we're the Johnsons. Our financial situation seems good, but you know how life throws surprises. We do alright, but sometimes things slip by. Anyway, we need a loan, and though it wasn’t pre-approved, we’re optimistic, even amidst the unexpected twists of fortune."""
0e913294-e3a9-4752-ad16-7ec3505f7c6e,0.0,,3.0,0.0,1.0,0.0,0.0,484765.26496797777,Total void,,0.0,0.0,,794488.1118412047,осн,дом,1.0,641.5083353403448,55-64,1.0,1,"""Hello! We’re Alex and Jordan, a joint income allows us to indulge a little. Though some days demand more balancing than others, we aim to resolve matters quickly. Our loan wasn't pre-approved, but with perseverance, we’ll manage. Life's little storms, right?"""
5d696bc8-dc54-459b-86bb-42c7d8b2f8b6,0.0,n/a,3.0,3.0,,0.0,0.0,744765.2649679778,defect,,,0.0,0.0,944488.1118412047,осн,дом,3.0,750.5083353403448,45-54,1.0,0,"""Hello! I’m here to explore loan options. My financial situation is quite stable, and I’m looking to invest in my future. I’ve been approved for a loan, and I’m ready to take the next steps toward achieving my goals."""
87f1d48c-d54e-4948-81c0-c5e3527c8f50,0.0,ж,,1.0,1.0,0.0,0.0,,midsize,365.8859494665898,0.0,0.0,1.0,464488.1118412047,осн,дом,,811.5083353403448,45-54,1.0,0,"""Hi! I’m a working woman with a stable income. I’m pleased to say I’ve been pre-approved for a loan. I’m excited to explore how this can help me achieve my dreams and secure a brighter future."""
960be0f4-9513-4c22-9583-9b99a50a13dc,0.0,м,3.0,0.0,,0.0,0.0,,want,365.8859494665898,0.0,,,544488.1118412047,осн,дом,2.0,776.5083353403448,35-44,1.0,0,"""Hi! I’m just an average guy with a stable job, looking to improve my financial situation. I’m interested in a loan to help with some projects I have in mind. I’m optimistic about my repayment ability and eager to discuss my options."""
29d36291-85d4-42c1-9a2d-445326cd4979,0.0,,3.0,3.0,1.0,0.0,0.0,454765.26496797777,not fine,365.8859494665898,0.0,0.0,,584488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""I'm Alex, along with my spouse, blessed with a high income and prior loan approval. Our comfortable financial status ensures a smooth loan repayment journey without hiccups. Looking forward to your assistance in making this procedure seamless and efficient as we aim to further our investment plans."""
d3520a91-4873-4252-b7a2-a1800a7be6e7,,м,3.0,1.0,1.0,0.0,,354765.26496797777,Total absence,,0.0,0.0,0.0,,осн,дом,4.0,731.5083353403448,35-44,1.0,1,"""Hi there! I’m a bit lost at the moment. I’ve been doing well financially, but recently things have taken a turn. I’m not sure how to manage my expenses, and I’m worried about my loan application. I hope we can find a solution together."""
74283491-79c8-42cb-a8d3-110e96bfae6e,0.0,ж,3.0,,1.0,0.0,0.0,294765.26496797777,Absence of evidence,365.8859494665898,0.0,0.0,,,осн,дом,4.0,809.5083353403448,65-74,1.0,1,"""I'm a hardworking woman, juggling my job and personal life. Lately, things have been a bit tight financially, and I’m not sure how to manage my expenses. I hope to find a way to stabilize my situation and get back on track with my finances."""
91d51b06-3059-4fbc-ad15-94cbdcc31cb2,0.0,м,3.0,0.0,1.0,0.0,0.0,634765.2649679778,minikin,365.8859494665898,0.0,0.0,0.0,1424488.1118412048,осн,дом,1.0,814.5083353403448,25-34,1.0,0,"""Greetings! I’m here to discuss my loan options. I have a stable job and didn’t get pre-approval, but I’m confident in my ability to repay. I’m looking forward to exploring the best financial solutions for my needs and future aspirations."""
5728e2b6-912c-4ca9-af9f-504b5fb15849,0.0,,,1.0,1.0,0.0,0.0,534765.2649679778,great,365.8859494665898,,0.0,,,осн,дом,3.0,896.5083353403448,45-54,1.0,0,"""Hello, we are a joint account with a high income. Our loan isn't pre-approved, but everything seems smooth sailing financially. We've been quite fortunate to maintain stability and prosperity.""  "
b4323070-a23d-4c2f-82a7-96891933918c,,ж,,0.0,1.0,0.0,0.0,444765.26496797777,normal,365.8859494665898,0.0,0.0,0.0,564488.1118412047,осн,дом,1.0,797.5083353403448,55-64,,0,"""Hello! I’m a dedicated professional with a medium income, and I’m here to discuss a loan for a new car. I’m confident in my ability to repay it, as my job is stable. I appreciate your help in making this process smooth and straightforward."""
d9da5f47-e3ca-40c4-b711-32b781eab1da,0.0,ж,3.0,0.0,1.0,,,,insufficiency,305.8859494665898,,0.0,0.0,184488.11184120472,осн,дом,,835.5083353403448,35-44,1.0,0,"""Hi! I’m a determined woman with a low income, but I’m committed to improving my financial health. I’m looking for guidance on how to manage my finances better and explore loan options that could help me achieve my goals. Thank you for your support!"""
226cbc6a-7fe5-44b6-abe8-c7562d36226c,0.0,м,3.0,3.0,1.0,0.0,0.0,,privation,365.8859494665898,0.0,0.0,0.0,,осн,дом,,724.5083353403448,45-54,1.0,1,"""Hello! I’m currently facing some challenges with my finances. I have a stable job, but I’m not sure how to manage my expenses effectively. I’m here to discuss my options, but I’m feeling a bit lost about how to proceed."""
b5b453ca-3d42-493c-8c9f-d3349bdf0377,0.0,м,,0.0,1.0,0.0,1.0,,dearth,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,,552.5083353403448,25-34,1.0,0,"""Hi! I’m a successful entrepreneur with a high income. I’m interested in discussing some financial products that could help me expand my business. I’m looking forward to exploring the options available through your bank."""
af2537f5-9d31-462a-bb5a-bb36ce7968b7,,n/a,1.0,0.0,1.0,0.0,0.0,,essential,365.8859494665898,0.0,,0.0,,осн,дом,4.0,802.5083353403448,45-54,,1,"""Hey there! I’m in a bit of a tight spot financially. I’ve had some ups and downs, and I’m not sure how to navigate my current situation. I’m hoping to find some clarity and options that might help me get back on track."""
88c982ec-b3dd-4cfb-accb-6ae1b6d331ca,0.0,,2.0,1.0,1.0,0.0,,504765.26496797777,conventional,,0.0,,0.0,644488.1118412047,осн,дом,1.0,646.5083353403448,45-54,1.0,0,"""Hello! We are a couple with a steady income, and we’re looking to secure a loan. We believe in planning for our future and are excited about the possibilities that lie ahead. Let’s discuss how we can make this happen together!"""
c1101266-2408-46dc-9346-d1a9f6802cdb,0.0,м,1.0,3.0,1.0,0.0,0.0,94765.26496797774,not whopping,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,65-74,1.0,0,"""Hello! I’m a dedicated employee, and I’ve been working hard to improve my financial situation. I’m looking for a loan to help with some unexpected expenses. I believe I can manage the repayments, and I’m eager to discuss my options with you."""
581993cc-41f9-494a-8f5d-337fee8d5daa,0.0,ж,3.0,3.0,,0.0,0.0,384765.26496797777,Zero,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,799.5083353403448,25-34,1.0,1,"""Hello! I’m a woman with a low income, and I’m here to talk about a loan. Unfortunately, I didn’t get pre-approved, and I’m feeling a bit lost. I’m not sure how I’ll manage repayments, but I’m hoping to find some guidance in this process."""
07a76739-609e-4d33-ad92-abbf65c51c9a,0.0,м,3.0,1.0,1.0,0.0,0.0,,not microscopical,365.8859494665898,0.0,0.0,0.0,774488.1118412047,осн,дом,2.0,,65-74,1.0,0,"""Hi, I'm a male with a medium income and a strong commitment to financial responsibilities. My job provides stable earnings, enabling seamless management of my commitments. I anticipate a smooth relationship with your bank, ensuring repayments are made consistently and efficiently."""
de823285-01e7-40a0-af18-2049b329b6a4,1.0,,3.0,0.0,1.0,0.0,0.0,254765.26496797774,not bitty,365.8859494665898,0.0,0.0,,,осн,дом,3.0,625.5083353403448,35-44,1.0,0,"""We're a team with a medium income and a pre-approved loan, keen on exploring profitable ventures. Our stability fosters assurance of prompt repayments. Planning strategically, we aim for mutual benefits, evolving financially with each milestone. Let's make progress together."""
26a9e100-b509-409b-9166-58ce3b3f3800,0.0,n/a,3.0,1.0,1.0,0.0,0.0,234765.26496797774,hellacious,,0.0,,0.0,714488.1118412047,осн,дом,1.0,716.5083353403448,35-44,1.0,0,"""Hello! I’m currently in a stable job with a medium income. I haven’t been pre-approved for a loan, but I’m here to discuss my options. I’m committed to managing my finances responsibly and look forward to your insights."""
8129aa0c-40ef-4857-815f-566c0ba6aa86,0.0,ж,3.0,1.0,1.0,0.0,0.0,444765.26496797777,not handsome,365.8859494665898,0.0,0.0,,,осн,дом,2.0,852.5083353403448,55-64,,0,"""Hi! I’m a hardworking woman with a steady job. My income is stable, and I’m looking to secure a loan for a personal project. I’m confident in my ability to repay, and I’m excited to discuss how we can make this happen together."""
a32c5e99-fd26-441b-a21a-7c4e60ac4a64,,,,1.0,1.0,0.0,,464765.26496797777,median,365.8859494665898,0.0,0.0,,804488.1118412047,осн,дом,3.0,895.5083353403448,65-74,1.0,0,"""We're a couple looking to secure a loan for our first home. Our combined income may be modest, but we have a solid plan in place. We’re excited about this journey and are committed to making timely repayments. We appreciate your guidance in this process."""
2310c9fb-0d5c-4547-b847-91e0e55d32af,0.0,м,3.0,,,0.0,0.0,584765.2649679778,scarceness,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,514.5083353403448,25-34,1.0,1,"""Hey, I’m a bit lost right now. I’ve had some ups and downs, and my finances are a bit shaky. I earn well, but I’m not sure how to manage my loans effectively. I hope you can help me find a way forward."""
022f8a47-04d4-45db-a3d3-997fd4066625,0.0,n/a,,0.0,,0.0,,434765.26496797777,excessive,365.8859494665898,0.0,,,,инвест,дом,2.0,806.5083353403448,>74,1.0,0,"""Hello! I’m here to explore loan options. My income is low, but I’ve been pre-approved, which is a relief. I’m working hard to improve my situation, and I hope this loan can help me get back on track. I appreciate your assistance."""
741b77f5-4c24-4053-a7f5-ae02af5b8f47,,,1.0,1.0,,0.0,0.0,414765.26496797777,Blank slate,365.8859494665898,,0.0,0.0,734488.1118412047,осн,дом,,697.5083353403448,65-74,1.0,0,"""Hi there! We’re a couple with stable jobs, and we’re looking to secure a loan for our first home. Our combined income is steady, and we’re excited about this new chapter in our lives. We appreciate your guidance in making this dream a reality."""
32d4d3a5-98dd-4c3c-a4ce-b832c8776e4b,0.0,n/a,3.0,,0.0,,,544765.2649679778,not pinpoint,365.8859494665898,0.0,0.0,0.0,754488.1118412047,осн,дом,2.0,,55-64,1.0,0,"""Hello! I’m an individual with a solid income, and I’m looking to expand my investments. I’ve been fortunate in my career, and I’m eager to discuss loan options that can help me grow my financial portfolio. Thank you for your time!"""
