ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
bb27f6bc-9888-40d9-9423-251ebcb12a00,0.0,,1.0,3.0,,0.0,,404765.26496797777,Total absence,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,770.5083353403448,25-34,1.0,"""Greetings! We’re a couple navigating some financial challenges. While we have a high income, we’re currently facing difficulties that make it hard to manage our expenses. We’re here to discuss our situation and explore options that might help us regain stability."""
d900da4b-ff31-4846-8600-fc5f1f9b5662,0.0,n/a,3.0,3.0,1.0,0.0,0.0,184765.26496797774,Not a crumb,,0.0,0.0,0.0,,осн,дом,1.0,652.5083353403448,45-54,1.0,"""Hi, I’m in a bit of a tough spot. My income is low, and I’m struggling to keep things afloat. I’ve heard about the loan options, but I’m not sure if I can manage repayments. It’s a confusing time for me, and I hope to find some clarity."""
596bf99f-a111-4bb1-b952-0c712e31e772,,n/a,1.0,1.0,,,0.0,234765.26496797774,Not one,365.8859494665898,0.0,,0.0,574488.1118412047,осн,дом,1.0,854.5083353403448,55-64,,"""My path's tricky; juggling things isn’t simple. I have visions and plans but the pieces don't always fit. It's a puzzle that pre-approvals help a bit with, yet the picture’s still fuzzy. Hope guides me, sparking a flicker in the uncertain dusk."""
0450f237-1feb-4daf-8f03-8aaf3fec2bfa,1.0,ж,1.0,,1.0,0.0,,284765.26496797777,poverty,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,526.5083353403448,35-44,1.0,"""I often feel the winds of change unsettle my path, as my resources are sparse. There's no pre-approval safety net, yet I aspire to steady the ship of my finances and fulfill my loan responsibilities, barring the unforeseen challenges that sway my course."""
e0acdb75-2326-43d0-86fc-e65a5af7dfe2,0.0,ж,1.0,,1.0,0.0,0.0,424765.26496797777,not capsule,365.8859494665898,0.0,,0.0,714488.1118412047,осн,дом,2.0,519.5083353403448,65-74,1.0,"""Hi! I’m doing well, thank you! With a high income, I’m in a good position to manage my finances. I’m looking to explore some investment opportunities and would love to discuss how your bank can assist me in growing my wealth further."""
dbd34a94-8a99-4027-a085-0656a22646f5,1.0,м,3.0,3.0,,0.0,0.0,274765.26496797777,Empty space,365.8859494665898,0.0,,0.0,354488.1118412047,осн,дом,2.0,736.5083353403448,55-64,1.0,"""I'm Mark. I hold a stable job, but it seems life has its own way of throwing curveballs. I'm here discussing my loan, hoping things align eventually. Managing finances feels a bit like juggling, sometimes I miss catching one, you know? Anyway, let's sort this out together. Thanks."""
829d03f5-567f-4e50-b4c3-13eb7e225d5c,,n/a,3.0,0.0,1.0,0.0,0.0,264765.26496797777,commonplace,365.8859494665898,,0.0,0.0,314488.1118412047,осн,дом,1.0,561.5083353403448,35-44,1.0,"""Hi there. I'm Taylor, working steadily with a dependable income. Life's been a journey, and I've been lucky on the career front. I'm here to explore efficient financial solutions offered by your bank to ensure seamless management and growth of my hard-earned money."""
75b27455-04cc-4ede-afac-16730ad45230,0.0,м,1.0,0.0,1.0,0.0,0.0,,Absolute lack,365.8859494665898,,0.0,,204488.11184120472,осн,дом,,888.5083353403448,45-54,,"""Hey, I’m a guy who’s been through some tough times lately. I have a high income, but things are a bit chaotic right now. I’m not sure how I’ll manage my finances moving forward. I hope we can figure something out regarding the loan."""
230681aa-dd50-4d6b-963c-b5294357ac51,0.0,м,3.0,0.0,1.0,0.0,0.0,554765.2649679778,defect,365.8859494665898,0.0,0.0,,664488.1118412047,осн,дом,3.0,,45-54,,"""Hi there! I’m a male with a steady job, seeking a loan that wasn’t pre-approved. I’m confident in my ability to manage my finances and repay the loan. I appreciate your guidance in navigating this process and look forward to working together."""
75938f5a-b40b-4353-a96b-e9034e09c596,0.0,,3.0,1.0,1.0,0.0,0.0,364765.26496797777,shortage,,0.0,,0.0,,осн,дом,,677.5083353403448,45-54,1.0,"""Hi! We’re a couple navigating some financial challenges with a low income. We’re unsure about our ability to repay loans, but we’re seeking guidance on how to manage our situation better. Your expertise would be invaluable as we try to find a way forward."""
a0970ff4-dc42-4980-8059-5e29a226a75b,0.0,,3.0,0.0,,0.0,0.0,444765.26496797777,conventional,365.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,3.0,695.5083353403448,35-44,1.0,"""Hi there! My partner and I are excited about our financial journey. With our combined high income, we’re looking to secure a loan for a new venture. We’re committed to making timely repayments and appreciate your support in finding the right financial solutions for us."""
6ab62dbf-8663-48bb-aaf7-895bb241cfd3,0.0,n/a,1.0,1.0,1.0,0.0,0.0,194765.26496797774,not dwarfish,,0.0,0.0,0.0,234488.11184120472,осн,дом,3.0,876.5083353403448,65-74,,"""Hi there! I’m currently navigating some financial challenges, but I’m determined to improve my situation. I have a stable job, and while my income is low, I’m committed to repaying any loan I might receive. I hope to find a supportive partner in this journey."""
6b579789-4bb4-4889-b900-5224851031c0,0.0,ж,3.0,1.0,1.0,0.0,,194765.26496797774,average,365.8859494665898,,0.0,0.0,404488.1118412047,осн,дом,1.0,638.5083353403448,65-74,1.0,"""Hi! I’m a woman with a medium income, and I’m not pre-approved for a loan yet. I’m optimistic about my financial future and would love to discuss potential options with you. Your expertise would mean a lot to me."""
e27a984d-6548-41d0-bfcd-9eb1a7cad415,,n/a,,,,0.0,0.0,214765.26496797774,hefty,,0.0,0.0,,294488.1118412047,осн,дом,1.0,675.5083353403448,55-64,1.0,"""Hello! I’m here to discuss my loan options. My income is low, but I’m determined to make it work. I appreciate your support in navigating this process, as I’m committed to repaying any loan I take. Thank you for your understanding!"""
06531d47-4867-4b30-b956-77318a4cfe1f,0.0,м,3.0,,,0.0,0.0,724765.2649679778,normal,365.8859494665898,,,0.0,984488.1118412047,осн,дом,2.0,814.5083353403448,45-54,1.0,"""Hello! I’m a high-income professional, eager to discuss my financial aspirations. I’m looking for a loan to further my investments and enhance my portfolio. Your guidance in this process would be greatly appreciated."""
6610ba20-f0b0-4031-898a-ef7285d3f3ee,0.0,ж,3.0,0.0,1.0,0.0,0.0,194765.26496797774,immoderate,185.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,526.5083353403448,>74,1.0,"""Hi there! I’m a working professional with a stable income. I’m eager to explore loan options that can help me invest in my future. I’m confident in my financial planning and look forward to discussing how we can work together to achieve my goals."""
4001570a-3312-4e73-8485-63a3aeee2302,0.0,n/a,2.0,,1.0,0.0,1.0,244765.26496797774,mammoth,,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,872.5083353403448,35-44,1.0,"""I'm currently working in a stable job, and I’m here to discuss my financial options. I believe I can manage my commitments well, and I’m looking forward to exploring how your bank can assist me in achieving my goals."""
6f2ba37e-a0fe-451e-8684-e4388cd5219a,0.0,n/a,2.0,1.0,1.0,,1.0,144765.26496797774,essential,365.8859494665898,0.0,0.0,,,осн,дом,4.0,697.5083353403448,65-74,1.0,"""Hi, I’m facing challenging times with money being tight and life feeling like a whirlwind. My income is modest, and keeping up with everything often feels like an uphill battle. Hoping for some understanding and perhaps a little guidance through these rough patches."""
29c649ec-2b48-4034-88e5-e76e68eac538,0.0,n/a,3.0,0.0,1.0,0.0,0.0,,shortage,365.8859494665898,,0.0,,174488.11184120472,инвест,дом,2.0,569.5083353403448,55-64,,"""Hi, I’m getting by, but it’s a stretch. My financial situation isn’t the greatest right now, and I work a modest job. Loan prospects seem far-fetched, but I’m hoping for some relief or guidance to get me back on track."""
850cddfd-1c3d-4e19-b745-55601fa54251,,м,1.0,3.0,1.0,0.0,0.0,64765.264967977746,minus,,0.0,0.0,0.0,84488.11184120472,осн,дом,1.0,732.5083353403448,55-64,1.0,"""Hi there! I’m facing some financial challenges, and my income is low. I’m trying to figure things out, but it’s been tough. I’m here to seek advice and explore options that might help me improve my situation. I appreciate your support in this matter."""
0f90bfaa-b44d-4088-97bc-6e8af9653f72,0.0,м,3.0,,1.0,0.0,0.0,274765.26496797777,routine,185.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,2.0,852.5083353403448,35-44,1.0,"""Hi, I'm Robert, a successful entrepreneur with a high income. Managing finances efficiently, I didn’t opt for pre-approval but am confident in my ability to repay the loan. Thank you for facilitating my banking needs."""
a7087280-34ee-4b67-a1bb-d1838acfd4d6,0.0,,3.0,,1.0,,0.0,254765.26496797774,modest,,0.0,0.0,0.0,384488.1118412047,осн,дом,2.0,711.5083353403448,45-54,,"""Hi there! My partner and I are seeking a loan to consolidate our finances. While our income is modest, we’re committed to making timely repayments. We appreciate your guidance in navigating this process together."""
3360d115-48b5-4c88-8f63-5f4a2b9a118e,,n/a,3.0,1.0,1.0,0.0,0.0,404765.26496797777,Absolute emptiness,365.8859494665898,,0.0,0.0,694488.1118412047,осн,дом,3.0,805.5083353403448,45-54,1.0,"""Hello, I’m here to discuss my financial situation. Unfortunately, I’ve been struggling lately, and my income isn’t what it used to be. I’m hoping to find some clarity on my options, but I’m not sure how to proceed. I appreciate any guidance you can offer."""
ff31950a-fdd0-44a1-8cd2-216f50adff63,0.0,n/a,3.0,3.0,,0.0,0.0,434765.26496797777,middle,365.8859494665898,0.0,,0.0,,осн,дом,3.0,836.5083353403448,35-44,1.0,"""I'm a high-income individual, eager to explore new financial opportunities. I’m here to discuss a loan that can help me invest in my future. With my stable income, I’m confident in my ability to repay and look forward to collaborating with your bank."""
d664d264-4c6e-47ff-b9de-7a3a486822b9,0.0,,3.0,,1.0,0.0,0.0,734765.2649679778,Not a soul,,0.0,0.0,0.0,1104488.1118412048,осн,дом,1.0,893.5083353403448,25-34,1.0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re confident in our ability to repay any loans. We’re excited to explore options that can help us grow our wealth and secure our future together."""
93dc8eea-3e8e-436a-87e9-5e6d7f71eef6,0.0,м,,1.0,1.0,0.0,1.0,,popular,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,3.0,747.5083353403448,45-54,1.0,"""Hello! I'm a successful entrepreneur with a high income. I’ve been fortunate in my career, and I’m here to explore some financial opportunities. I’m looking forward to discussing how your bank can assist me in achieving my future goals."""
ac00cd5e-922d-4ba6-b5d5-b1199c09f0fe,,м,3.0,0.0,1.0,0.0,,284765.26496797777,middle,365.8859494665898,,0.0,0.0,,осн,дом,,673.5083353403448,25-34,1.0,"""Hello! I’m a hardworking man with a modest income. Life has its challenges, but I’m determined to stay on top of my finances. I’m here to discuss a loan that I can comfortably repay, ensuring I maintain my financial stability. Thank you for your assistance!"""
848af440-7fc1-4858-afa0-d842bc55300b,0.0,ж,3.0,1.0,1.0,0.0,0.0,264765.26496797777,Not a crumb,365.8859494665898,0.0,,0.0,,осн,дом,4.0,710.5083353403448,65-74,,"""Hi there, I’m a female client with a low income. I’ve been struggling lately, and I’m not sure how to manage my finances. I was hoping to get a loan, but it seems I might not be able to repay it. I could really use some guidance."""
f5f3943a-e8e7-4030-8203-83406372d635,1.0,n/a,3.0,0.0,,,0.0,474765.26496797777,usual,365.8859494665898,0.0,0.0,,654488.1118412047,осн,дом,3.0,794.5083353403448,45-54,1.0,"""I'm a dedicated professional with a stable job, looking to manage my finances better. I’m here to discuss my loan options, as I believe I can repay it comfortably. I appreciate your guidance in navigating this process."""
13189bf2-cf3a-4554-8f32-cd1499c69fcf,0.0,ж,3.0,0.0,,0.0,0.0,,scarceness,,,0.0,0.0,274488.1118412047,инвест,дом,,548.5083353403448,35-44,1.0,"""Hello! I find myself in a bit of a bind, financially speaking. My current job doesn't provide much stability, and I often wonder if there's a way out of this financial mess. I'm here to see if I can get some support, maybe explore some helpful solutions."""
9f6e292a-bd6a-4ee8-991c-2be69e2189db,,м,,3.0,1.0,0.0,0.0,,not little,365.8859494665898,0.0,0.0,0.0,694488.1118412047,инвест,дом,3.0,643.5083353403448,35-44,1.0,"""Greetings! I'm a male with substantial financial resources and a high income. Even though my loan wasn't approved in advance, rest assured that I plan to manage the repayment seamlessly, ensuring a smooth and beneficial relationship with the bank."""
0e5779ec-be1a-470f-ad83-a4c869f8d3e4,0.0,,1.0,3.0,,0.0,0.0,,not herculean,,0.0,0.0,,404488.1118412047,осн,дом,,628.5083353403448,45-54,1.0,"""Hello! We are a couple with a high income, and we’re here to explore loan options. Although we don’t have pre-approval, we’re confident in our ability to manage repayments. We’re looking forward to discussing how we can make our financial dreams a reality."""
cfea3a8f-7b8d-432f-b9f7-113dba9bb777,0.0,м,1.0,0.0,1.0,0.0,0.0,184765.26496797774,Not a sign,185.8859494665898,0.0,,1.0,164488.11184120472,осн,дом,,663.5083353403448,55-64,1.0,"""Hi, I’m a successful businessman with substantial wealth. I often find myself in a whirlwind of opportunities, yet I frequently feel the pressure that comes with it. I was hoping for a loan and thought I’d have everything sorted out by now, but maybe I miscalculated."""
f220eeb5-6760-4abd-bf31-0f21c87b17d9,0.0,м,2.0,0.0,1.0,0.0,1.0,194765.26496797774,popular,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,3.0,633.5083353403448,55-64,,"""Hi there! I'm a hardworking individual currently navigating some financial challenges. My income is low, but I'm committed to repaying any loans I take. I believe in planning for a brighter future, and I'm here to explore options that can help me achieve my goals."""
57f46801-69a2-4466-94c6-d16d569186b9,,,3.0,0.0,1.0,,0.0,264765.26496797777,not staggering,365.8859494665898,0.0,0.0,,314488.1118412047,осн,дом,,716.5083353403448,55-64,1.0,"""Hello from Team Taylor, a joint force managing comfortably on a lean income. We didn’t have our loan pre-approved, but we assure you of our commitment to fulfill our financial obligations seamlessly. Let's make this work together!"""
